-6.831633299589157104e-02,1.040549576282501221e-02,6.508744359016418457e-01,9.880331158638000488e-01,1.938197948038578033e-02,1.526466012001037598e-01,1.067553274333477020e-02,5.235999822616577148e-01,-9.236433357000350952e-02,-9.326530247926712036e-02,-2.494387149810791016e+00,5.511241555213928223e-01,-2.239738404750823975e-01,2.039290189743041992e+00,-4.315384030342102051e-01,-9.652785956859588623e-02,-2.245846509933471680e+00,-1.572762429714202881e-01,2.930780351161956787e-01,1.924333453178405762e+00,-4.950814247131347656e-01,3.490700125694274902e-01,-1.274640560150146484e+00,6.886636614799499512e-01,-1.164475798606872559e+00,1.267717123031616211e+00,1.005449220538139343e-01,-4.526066035032272339e-02,7.581091672182083130e-02,-1.250173926353454590e+00,-3.196958601474761963e-01,8.820761442184448242e-01,1.410438060760498047e+00,2.086297273635864258e-01,-1.222947537899017334e-01,-2.595188282430171967e-02
-7.056958973407745361e-02,9.740759618580341339e-03,6.434786319732666016e-01,9.885855913162231445e-01,1.984702609479427338e-02,1.488989889621734619e-01,1.156328432261943817e-02,5.235999822616577148e-01,-9.369039535522460938e-02,-9.441910684108734131e-02,-2.520932912826538086e+00,5.487578511238098145e-01,-2.442292869091033936e-01,2.065109729766845703e+00,-4.282208383083343506e-01,-9.806443750858306885e-02,-2.261974811553955078e+00,-1.537046879529953003e-01,3.033867180347442627e-01,1.953332781791687012e+00,-4.985409975051879883e-01,3.490700125694274902e-01,-1.285395264625549316e+00,6.876673102378845215e-01,-1.173956632614135742e+00,1.266683697700500488e+00,1.026686578989028931e-01,-4.922119155526161194e-02,7.656291127204895020e-02,-1.260582327842712402e+00,-3.170165717601776123e-01,8.810808658599853516e-01,1.406384110450744629e+00,2.141773849725723267e-01,-1.266404390335083008e-01,-3.060854785144329071e-02
-7.266078144311904907e-02,9.192021563649177551e-03,6.371016502380371094e-01,9.890930056571960449e-01,2.017675712704658508e-02,1.453713774681091309e-01,1.245236024260520935e-02,5.235999822616577148e-01,-9.452273696660995483e-02,-9.531012922525405884e-02,-2.543586254119873047e+00,5.460056662559509277e-01,-2.619933485984802246e-01,2.087226867675781250e+00,-4.246987402439117432e-01,-9.960129857063293457e-02,-2.275591135025024414e+00,-1.503549963235855103e-01,3.129630684852600098e-01,1.978382110595703125e+00,-5.011700391769409180e-01,3.490700125694274902e-01,-1.293779611587524414e+00,6.862210035324096680e-01,-1.184247851371765137e+00,1.268657326698303223e+00,1.056619733572006226e-01,-5.249987170100212097e-02,7.699503004550933838e-02,-1.269351720809936523e+00,-3.153392374515533447e-01,8.827749490737915039e-01,1.401225805282592773e+00,2.163773477077484131e-01,-1.301540434360504150e-01,-3.462930023670196533e-02
-7.445006817579269409e-02,8.489698171615600586e-03,6.317567825317382812e-01,9.894870519638061523e-01,2.060917392373085022e-02,1.425448507070541382e-01,1.309950836002826691e-02,5.235999822616577148e-01,-9.606114774942398071e-02,-9.515698254108428955e-02,-2.562961339950561523e+00,5.427345633506774902e-01,-2.766076326370239258e-01,2.104387760162353516e+00,-4.199415147304534912e-01,-1.009030789136886597e-01,-2.287078380584716797e+00,-1.471990346908569336e-01,3.214996457099914551e-01,1.999454975128173828e+00,-5.036326646804809570e-01,3.490700125694274902e-01,-1.301490068435668945e+00,6.838880181312561035e-01,-1.193189263343811035e+00,1.272830247879028320e+00,1.091032847762107849e-01,-5.567961186170578003e-02,7.677622884511947632e-02,-1.279003262519836426e+00,-3.145949542522430420e-01,8.882986307144165039e-01,1.393990993499755859e+00,2.133709788322448730e-01,-1.328833252191543579e-01,-3.944280743598937988e-02
-7.607864588499069214e-02,7.962720468640327454e-03,6.275875568389892578e-01,9.898563623428344727e-01,2.121296897530555725e-02,1.397959291934967041e-01,1.384007465094327927e-02,5.235999822616577148e-01,-9.889074414968490601e-02,-9.521210938692092896e-02,-2.578749418258666992e+00,5.396028757095336914e-01,-2.888637781143188477e-01,2.118160724639892578e+00,-4.152744710445404053e-01,-1.012559980154037476e-01,-2.293900728225708008e+00,-1.441413760185241699e-01,3.285728991031646729e-01,2.016710758209228516e+00,-5.071062445640563965e-01,3.490700125694274902e-01,-1.307485461235046387e+00,6.830410957336425781e-01,-1.201453685760498047e+00,1.278226137161254883e+00,1.140267029404640198e-01,-5.729929357767105103e-02,7.481802254915237427e-02,-1.287593960762023926e+00,-3.141582906246185303e-01,8.970187902450561523e-01,1.383464097976684570e+00,2.057038992643356323e-01,-1.362978070974349976e-01,-4.497056826949119568e-02
-7.767169922590255737e-02,7.321257609874010086e-03,6.244629025459289551e-01,9.901700615882873535e-01,2.249055728316307068e-02,1.372702121734619141e-01,1.463927980512380600e-02,5.235999822616577148e-01,-1.036069244146347046e-01,-9.556633234024047852e-02,-2.591239929199218750e+00,5.365785360336303711e-01,-2.979912459850311279e-01,2.128261089324951172e+00,-4.101577103137969971e-01,-1.003165319561958313e-01,-2.297191619873046875e+00,-1.416448801755905151e-01,3.344333767890930176e-01,2.030433893203735352e+00,-5.110774040222167969e-01,3.490700125694274902e-01,-1.314119696617126465e+00,6.821432113647460938e-01,-1.207266330718994141e+00,1.284215807914733887e+00,1.190160140395164490e-01,-5.861752107739448547e-02,7.066722959280014038e-02,-1.297809481620788574e+00,-3.145684301853179932e-01,9.098631739616394043e-01,1.371015310287475586e+00,1.936979293823242188e-01,-1.401219666004180908e-01,-5.109164118766784668e-02
-7.925610244274139404e-02,6.543256808072328568e-03,6.220462322235107422e-01,9.904828667640686035e-01,2.430916391313076019e-02,1.345784813165664673e-01,1.553598977625370026e-02,5.235999822616577148e-01,-1.096749827265739441e-01,-9.609992802143096924e-02,-2.600905656814575195e+00,5.339598655700683594e-01,-3.050074875354766846e-01,2.136446714401245117e+00,-4.052289426326751709e-01,-9.852685034275054932e-02,-2.297490119934082031e+00,-1.398190706968307495e-01,3.396133482456207275e-01,2.042537212371826172e+00,-5.160394906997680664e-01,3.490700125694274902e-01,-1.320593237876892090e+00,6.819400787353515625e-01,-1.213736772537231445e+00,1.289287567138671875e+00,1.237004324793815613e-01,-5.977549031376838684e-02,6.540942937135696411e-02,-1.308450102806091309e+00,-3.146623969078063965e-01,9.275299906730651855e-01,1.357612013816833496e+00,1.794633865356445312e-01,-1.440106183290481567e-01,-5.641892552375793457e-02
-8.117838203907012939e-02,5.851108115166425705e-03,6.195667982101440430e-01,9.908903837203979492e-01,2.634593099355697632e-02,1.310059577226638794e-01,1.672219857573509216e-02,5.235999822616577148e-01,-1.159590035676956177e-01,-9.705924242734909058e-02,-2.609895467758178711e+00,5.316370725631713867e-01,-3.120986521244049072e-01,2.146180868148803711e+00,-4.008857607841491699e-01,-9.611772745847702026e-02,-2.296573400497436523e+00,-1.390011459589004517e-01,3.452032804489135742e-01,2.055854558944702148e+00,-5.213367342948913574e-01,3.490700125694274902e-01,-1.327151656150817871e+00,6.803471446037292480e-01,-1.219779849052429199e+00,1.293697595596313477e+00,1.288117617368698120e-01,-6.095217168331146240e-02,6.156019121408462524e-02,-1.319247126579284668e+00,-3.149681389331817627e-01,9.465667605400085449e-01,1.345242977142333984e+00,1.648123264312744141e-01,-1.479431688785552979e-01,-5.943427979946136475e-02
-8.360099047422409058e-02,4.737176001071929932e-03,6.163978576660156250e-01,9.913910031318664551e-01,2.854512818157672882e-02,1.264328360557556152e-01,1.854009553790092468e-02,5.235999822616577148e-01,-1.215098351240158081e-01,-9.716075658798217773e-02,-2.619640588760375977e+00,5.291831493377685547e-01,-3.194858431816101074e-01,2.157623291015625000e+00,-3.950742185115814209e-01,-9.373579919338226318e-02,-2.297204494476318359e+00,-1.392938941717147827e-01,3.528292179107666016e-01,2.073660373687744141e+00,-5.272573232650756836e-01,3.490700125694274902e-01,-1.334346890449523926e+00,6.784124970436096191e-01,-1.225783586502075195e+00,1.297462224960327148e+00,1.342720538377761841e-01,-6.268231570720672607e-02,6.122541800141334534e-02,-1.330659151077270508e+00,-3.151647150516510010e-01,9.658950567245483398e-01,1.334707617759704590e+00,1.505061984062194824e-01,-1.505575925111770630e-01,-6.278523802757263184e-02
-8.624028414487838745e-02,3.240488469600677490e-03,6.128383874893188477e-01,9.919071793556213379e-01,3.084326721727848053e-02,1.213732585310935974e-01,2.091342769563198090e-02,5.235999822616577148e-01,-1.257080286741256714e-01,-9.689041227102279663e-02,-2.628840923309326172e+00,5.260654091835021973e-01,-3.268738090991973877e-01,2.169597387313842773e+00,-3.884868025779724121e-01,-9.239917993545532227e-02,-2.299337863922119141e+00,-1.403392106294631958e-01,3.621697127819061279e-01,2.093941926956176758e+00,-5.330104827880859375e-01,3.490700125694274902e-01,-1.341626286506652832e+00,6.742446422576904297e-01,-1.232018351554870605e+00,1.299741983413696289e+00,1.395796686410903931e-01,-6.359954178333282471e-02,6.361035257577896118e-02,-1.343507289886474609e+00,-3.160501420497894287e-01,9.855586290359497070e-01,1.327808260917663574e+00,1.385558694601058960e-01,-1.532515734434127808e-01,-6.740181893110275269e-02
-8.907910436391830444e-02,1.222722348757088184e-03,6.091144680976867676e-01,9.923847317695617676e-01,3.336858376860618591e-02,1.161288172006607056e-01,2.394234202802181244e-02,5.235999822616577148e-01,-1.288536936044692993e-01,-9.635702520608901978e-02,-2.637095928192138672e+00,5.220714807510375977e-01,-3.335117995738983154e-01,2.180570840835571289e+00,-3.803521692752838135e-01,-9.198991209268569946e-02,-2.302744626998901367e+00,-1.418957710266113281e-01,3.727342784404754639e-01,2.115662336349487305e+00,-5.384901165962219238e-01,3.490700125694274902e-01,-1.349994063377380371e+00,6.685460805892944336e-01,-1.239354610443115234e+00,1.303987622261047363e+00,1.433929800987243652e-01,-6.355305761098861694e-02,6.786004453897476196e-02,-1.356042146682739258e+00,-3.171844482421875000e-01,1.004123330116271973e+00,1.323391437530517578e+00,1.279703527688980103e-01,-1.557049602270126343e-01,-7.417486608028411865e-02
-9.196816384792327881e-02,-1.293629291467368603e-03,6.056385040283203125e-01,9.928096532821655273e-01,3.594708442687988281e-02,1.108381301164627075e-01,2.741752937436103821e-02,5.235999822616577148e-01,-1.306756883859634399e-01,-9.517752379179000854e-02,-2.642465591430664062e+00,5.171748399734497070e-01,-3.387016355991363525e-01,2.189387798309326172e+00,-3.713625967502593994e-01,-9.316244721412658691e-02,-2.306531906127929688e+00,-1.439381688833236694e-01,3.838132023811340332e-01,2.137566089630126953e+00,-5.438529849052429199e-01,3.490700125694274902e-01,-1.359117150306701660e+00,6.600437164306640625e-01,-1.247325539588928223e+00,1.309459805488586426e+00,1.466067731380462646e-01,-6.344758719205856323e-02,7.344711571931838989e-02,-1.368315100669860840e+00,-3.181604444980621338e-01,1.021313309669494629e+00,1.322096705436706543e+00,1.171671301126480103e-01,-1.584006845951080322e-01,-8.171468973159790039e-02
-9.467241913080215454e-02,-4.320808220654726028e-03,6.021018028259277344e-01,9.931257367134094238e-01,3.848669677972793579e-02,1.060419827699661255e-01,3.122722916305065155e-02,5.235828161239624023e-01,-1.307704001665115356e-01,-9.355650842189788818e-02,-2.646891355514526367e+00,5.119779706001281738e-01,-3.425810039043426514e-01,2.196309089660644531e+00,-3.611932694911956787e-01,-9.553317725658416748e-02,-2.313044786453247070e+00,-1.467010080814361572e-01,3.950582146644592285e-01,2.159700632095336914e+00,-5.479433536529541016e-01,3.490700125694274902e-01,-1.369656562805175781e+00,6.483340859413146973e-01,-1.255583524703979492e+00,1.316286921501159668e+00,1.509672850370407104e-01,-6.307904422283172607e-02,8.028399199247360229e-02,-1.381304740905761719e+00,-3.192937672138214111e-01,1.038167119026184082e+00,1.323907136917114258e+00,1.055920422077178955e-01,-1.610812693834304810e-01,-8.867098391056060791e-02
-9.708575159311294556e-02,-7.531639188528060913e-03,5.991743803024291992e-01,9.933507442474365234e-01,4.061640799045562744e-02,1.018482521176338196e-01,3.509386628866195679e-02,5.224773883819580078e-01,-1.290091276168823242e-01,-9.113580733537673950e-02,-2.647129297256469727e+00,5.066137313842773438e-01,-3.448427617549896240e-01,2.200586318969726562e+00,-3.514902293682098389e-01,-9.977123886346817017e-02,-2.319242238998413086e+00,-1.501458287239074707e-01,4.055704474449157715e-01,2.180177927017211914e+00,-5.513233542442321777e-01,3.490700125694274902e-01,-1.380419373512268066e+00,6.339496374130249023e-01,-1.263306140899658203e+00,1.324313759803771973e+00,1.579723656177520752e-01,-6.378196179866790771e-02,8.775769919157028198e-02,-1.393075108528137207e+00,-3.195118606090545654e-01,1.054979443550109863e+00,1.328620910644531250e+00,9.277156740427017212e-02,-1.634696573019027710e-01,-9.552720189094543457e-02
-9.895712882280349731e-02,-1.071035210043191910e-02,5.963742733001708984e-01,9.934738874435424805e-01,4.239313304424285889e-02,9.854868054389953613e-02,3.873749449849128723e-02,5.225350856781005859e-01,-1.261688619852066040e-01,-8.838059008121490479e-02,-2.647816419601440430e+00,5.010712742805480957e-01,-3.458503186702728271e-01,2.202856540679931641e+00,-3.417750298976898193e-01,-1.046622246503829956e-01,-2.328218460083007812e+00,-1.541292816400527954e-01,4.151740372180938721e-01,2.198678493499755859e+00,-5.533449649810791016e-01,3.490700125694274902e-01,-1.392411231994628906e+00,6.164578795433044434e-01,-1.271378755569458008e+00,1.332448840141296387e+00,1.661888808012008667e-01,-6.421716511249542236e-02,9.749343991279602051e-02,-1.405868411064147949e+00,-3.185771405696868896e-01,1.071554422378540039e+00,1.337093234062194824e+00,7.799021899700164795e-02,-1.666826158761978149e-01,-1.019587591290473938e-01
-1.002607941627502441e-01,-1.376581192016601562e-02,5.939370393753051758e-01,9.935094714164733887e-01,4.383310675621032715e-02,9.605194628238677979e-02,4.232797399163246155e-02,5.219715833663940430e-01,-1.227815970778465271e-01,-8.538910746574401855e-02,-2.647134304046630859e+00,4.956322014331817627e-01,-3.462435901165008545e-01,2.203729629516601562e+00,-3.328057825565338135e-01,-1.102509945631027222e-01,-2.336515426635742188e+00,-1.580436676740646362e-01,4.240192174911499023e-01,2.215661287307739258e+00,-5.558260679244995117e-01,3.490700125694274902e-01,-1.403306603431701660e+00,5.972679853439331055e-01,-1.279239892959594727e+00,1.341362595558166504e+00,1.753816455602645874e-01,-6.368236243724822998e-02,1.092248186469078064e-01,-1.418789505958557129e+00,-3.183369040489196777e-01,1.087585926055908203e+00,1.345497846603393555e+00,6.307967007160186768e-02,-1.704543083906173706e-01,-1.100476533174514771e-01
-1.008853018283843994e-01,-1.645725779235363007e-02,5.920240879058837891e-01,9.934232234954833984e-01,4.532455280423164368e-02,9.479604661464691162e-02,4.549350216984748840e-02,5.211970806121826172e-01,-1.203729063272476196e-01,-8.297436684370040894e-02,-2.646086454391479492e+00,4.905708432197570801e-01,-3.453316092491149902e-01,2.202995777130126953e+00,-3.251387476921081543e-01,-1.151284649968147278e-01,-2.343679428100585938e+00,-1.614613831043243408e-01,4.315866827964782715e-01,2.229017734527587891e+00,-5.582805275917053223e-01,3.490700125694274902e-01,-1.413800001144409180e+00,5.778078436851501465e-01,-1.283963918685913086e+00,1.349805712699890137e+00,1.813171654939651489e-01,-6.390637904405593872e-02,1.265397965908050537e-01,-1.434601545333862305e+00,-3.179700374603271484e-01,1.098986148834228516e+00,1.349689722061157227e+00,4.603976011276245117e-02,-1.739346235990524292e-01,-1.227120608091354370e-01
-1.008537039160728455e-01,-1.875131390988826752e-02,5.909254550933837891e-01,9.932594299316406250e-01,4.716200008988380432e-02,9.450834989547729492e-02,4.774576425552368164e-02,5.209684371948242188e-01,-1.196360886096954346e-01,-8.122429996728897095e-02,-2.643507242202758789e+00,4.864651560783386230e-01,-3.424499630928039551e-01,2.200734138488769531e+00,-3.202199637889862061e-01,-1.190847679972648621e-01,-2.348697900772094727e+00,-1.640388965606689453e-01,4.377034604549407959e-01,2.237697601318359375e+00,-5.609192252159118652e-01,3.490700125694274902e-01,-1.423451542854309082e+00,5.604000091552734375e-01,-1.285839557647705078e+00,1.355368971824645996e+00,1.848609596490859985e-01,-6.326083093881607056e-02,1.453531831502914429e-01,-1.450957775115966797e+00,-3.177995383739471436e-01,1.104499697685241699e+00,1.347817182540893555e+00,3.239980712532997131e-02,-1.769088506698608398e-01,-1.347499042749404907e-01
-1.006261259317398071e-01,-2.043466083705425262e-02,5.909610390663146973e-01,9.930511713027954102e-01,4.961261153221130371e-02,9.427778422832489014e-02,4.999672621488571167e-02,5.208172798156738281e-01,-1.216059923171997070e-01,-8.161201328039169312e-02,-2.638394594192504883e+00,4.836681187152862549e-01,-3.378934264183044434e-01,2.197721004486083984e+00,-3.181925117969512939e-01,-1.205451339483261108e-01,-2.346742630004882812e+00,-1.659541130065917969e-01,4.420325458049774170e-01,2.241895675659179688e+00,-5.658847093582153320e-01,3.490700125694274902e-01,-1.431125760078430176e+00,5.464082360267639160e-01,-1.285057425498962402e+00,1.360576748847961426e+00,1.859405785799026489e-01,-6.331172585487365723e-02,1.611218154430389404e-01,-1.465222716331481934e+00,-3.164819478988647461e-01,1.106487631797790527e+00,1.343217492103576660e+00,2.397805824875831604e-02,-1.787972003221511841e-01,-1.454380154609680176e-01
-1.004934012889862061e-01,-2.150454744696617126e-02,5.917396545410156250e-01,9.929184317588806152e-01,5.180671066045761108e-02,9.377767890691757202e-02,5.133029446005821228e-02,5.200645327568054199e-01,-1.238594576716423035e-01,-8.227568119764328003e-02,-2.630372762680053711e+00,4.823975563049316406e-01,-3.329705297946929932e-01,2.195451498031616211e+00,-3.194405734539031982e-01,-1.212128773331642151e-01,-2.341221094131469727e+00,-1.676157563924789429e-01,4.450531005859375000e-01,2.243000507354736328e+00,-5.703811049461364746e-01,3.490700125694274902e-01,-1.436598420143127441e+00,5.349944233894348145e-01,-1.280047893524169922e+00,1.364759087562561035e+00,1.868399679660797119e-01,-6.376131623983383179e-02,1.714620292186737061e-01,-1.476976156234741211e+00,-3.142572045326232910e-01,1.108631610870361328e+00,1.339221000671386719e+00,1.888395287096500397e-02,-1.805950999259948730e-01,-1.521134078502655029e-01
-1.002528145909309387e-01,-2.235114946961402893e-02,5.924364328384399414e-01,9.928128123283386230e-01,5.350479111075401306e-02,9.351426362991333008e-02,5.210607126355171204e-02,5.205062031745910645e-01,-1.250520199537277222e-01,-8.236481994390487671e-02,-2.624024868011474609e+00,4.824791550636291504e-01,-3.275042474269866943e-01,2.192974090576171875e+00,-3.208980262279510498e-01,-1.211778819561004639e-01,-2.338314533233642578e+00,-1.689474880695343018e-01,4.477863609790802002e-01,2.243096590042114258e+00,-5.732889771461486816e-01,3.490700125694274902e-01,-1.440515995025634766e+00,5.273355245590209961e-01,-1.273372054100036621e+00,1.367907166481018066e+00,1.868445128202438354e-01,-6.508479267358779907e-02,1.800573468208312988e-01,-1.486748814582824707e+00,-3.127822875976562500e-01,1.113035202026367188e+00,1.336066484451293945e+00,1.138624548912048340e-02,-1.819028258323669434e-01,-1.553068161010742188e-01
-1.000118851661682129e-01,-2.305455692112445831e-02,5.931959152221679688e-01,9.927913546562194824e-01,5.456417798995971680e-02,9.311261773109436035e-02,5.213568732142448425e-02,5.207822918891906738e-01,-1.248438730835914612e-01,-8.118724077939987183e-02,-2.616733074188232422e+00,4.836138188838958740e-01,-3.221865892410278320e-01,2.190971851348876953e+00,-3.234633803367614746e-01,-1.217343211174011230e-01,-2.336180925369262695e+00,-1.699991226196289062e-01,4.505544304847717285e-01,2.243082284927368164e+00,-5.753010511398315430e-01,3.490700125694274902e-01,-1.443063259124755859e+00,5.220247507095336914e-01,-1.262846827507019043e+00,1.368460655212402344e+00,1.845881342887878418e-01,-6.669353693723678589e-02,1.890177726745605469e-01,-1.494471311569213867e+00,-3.139640986919403076e-01,1.118575215339660645e+00,1.333001852035522461e+00,2.904677996411919594e-03,-1.822062581777572632e-01,-1.573618352413177490e-01
-1.000029519200325012e-01,-2.377758733928203583e-02,5.939240455627441406e-01,9.928421378135681152e-01,5.523645132780075073e-02,9.227591753005981445e-02,5.194747075438499451e-02,5.204156041145324707e-01,-1.236793175339698792e-01,-7.911577075719833374e-02,-2.608448505401611328e+00,4.853735566139221191e-01,-3.173391222953796387e-01,2.189600467681884766e+00,-3.262166082859039307e-01,-1.227321624755859375e-01,-2.333820819854736328e+00,-1.709183156490325928e-01,4.537211060523986816e-01,2.244032144546508789e+00,-5.771597623825073242e-01,3.490700125694274902e-01,-1.443807005882263184e+00,5.180594921112060547e-01,-1.250541687011718750e+00,1.369879961013793945e+00,1.775887608528137207e-01,-6.859598308801651001e-02,1.977302730083465576e-01,-1.499183058738708496e+00,-3.161585927009582520e-01,1.124632000923156738e+00,1.330243468284606934e+00,-6.369071081280708313e-03,-1.802480518817901611e-01,-1.585061848163604736e-01
-1.002883017063140869e-01,-2.430774457752704620e-02,5.943118333816528320e-01,9.929591417312622070e-01,5.562034621834754944e-02,9.098437428474426270e-02,5.157830193638801575e-02,5.196669101715087891e-01,-1.222063899040222168e-01,-7.698409259319305420e-02,-2.601411581039428711e+00,4.875645637512207031e-01,-3.139426410198211670e-01,2.190092086791992188e+00,-3.289310336112976074e-01,-1.234035566449165344e-01,-2.331841230392456055e+00,-1.717484146356582642e-01,4.572832286357879639e-01,2.246026277542114258e+00,-5.782616734504699707e-01,3.490700125694274902e-01,-1.442512512207031250e+00,5.167939066886901855e-01,-1.236343622207641602e+00,1.371835589408874512e+00,1.666368544101715088e-01,-7.087942212820053101e-02,2.058846652507781982e-01,-1.501373529434204102e+00,-3.199650347232818604e-01,1.131333470344543457e+00,1.328724741935729980e+00,-1.460384391248226166e-02,-1.772636771202087402e-01,-1.578332781791687012e-01
-1.008598953485488892e-01,-2.443695999681949615e-02,5.942578911781311035e-01,9.931555986404418945e-01,5.525895208120346069e-02,8.937908709049224854e-02,5.098817497491836548e-02,5.191495418548583984e-01,-1.196753829717636108e-01,-7.461940497159957886e-02,-2.596945762634277344e+00,4.898629188537597656e-01,-3.123771846294403076e-01,2.192303180694580078e+00,-3.312209546566009521e-01,-1.238349974155426025e-01,-2.331689357757568359e+00,-1.724101603031158447e-01,4.608135819435119629e-01,2.248702049255371094e+00,-5.778140425682067871e-01,3.490700125694274902e-01,-1.439932703971862793e+00,5.166819095611572266e-01,-1.220216274261474609e+00,1.373617053031921387e+00,1.524465978145599365e-01,-7.266370952129364014e-02,2.124715000391006470e-01,-1.500654339790344238e+00,-3.238210380077362061e-01,1.136305451393127441e+00,1.328178882598876953e+00,-2.280986122786998749e-02,-1.725423485040664673e-01,-1.564597934484481812e-01
-1.016273796558380127e-01,-2.413523010909557343e-02,5.938066244125366211e-01,9.934017658233642578e-01,5.440730229020118713e-02,8.764767646789550781e-02,5.010633170604705811e-02,5.190515518188476562e-01,-1.167107522487640381e-01,-7.274401932954788208e-02,-2.595431804656982422e+00,4.922722578048706055e-01,-3.127750158309936523e-01,2.196244955062866211e+00,-3.334130346775054932e-01,-1.238676086068153381e-01,-2.333385467529296875e+00,-1.729029566049575806e-01,4.638592004776000977e-01,2.251239538192749023e+00,-5.754522681236267090e-01,3.490700125694274902e-01,-1.436104536056518555e+00,5.182572603225708008e-01,-1.203009366989135742e+00,1.376188397407531738e+00,1.372435092926025391e-01,-7.401741296052932739e-02,2.177685648202896118e-01,-1.498515844345092773e+00,-3.292593657970428467e-01,1.139520049095153809e+00,1.328222990036010742e+00,-3.103141114115715027e-02,-1.669622659683227539e-01,-1.528078913688659668e-01
-1.026927530765533447e-01,-2.340356819331645966e-02,5.930327177047729492e-01,9.936729073524475098e-01,5.314473062753677368e-02,8.583618700504302979e-02,4.921377077698707581e-02,5.185428261756896973e-01,-1.139691174030303955e-01,-7.134054601192474365e-02,-2.596614837646484375e+00,4.942570328712463379e-01,-3.151752054691314697e-01,2.201588392257690430e+00,-3.347719311714172363e-01,-1.231270805001258850e-01,-2.335273265838623047e+00,-1.729727685451507568e-01,4.663959741592407227e-01,2.253827095031738281e+00,-5.720918774604797363e-01,3.490700125694274902e-01,-1.430244565010070801e+00,5.205387473106384277e-01,-1.186061859130859375e+00,1.378325104713439941e+00,1.225040331482887268e-01,-7.411810010671615601e-02,2.210137993097305298e-01,-1.494709968566894531e+00,-3.344010114669799805e-01,1.138593316078186035e+00,1.329522609710693359e+00,-3.990928083658218384e-02,-1.621337831020355225e-01,-1.500610858201980591e-01
-1.039008349180221558e-01,-2.246875502169132233e-02,5.917608737945556641e-01,9.939296245574951172e-01,5.168913304805755615e-02,8.431147038936614990e-02,4.820429906249046326e-02,5.186288356781005859e-01,-1.117427051067352295e-01,-7.011186331510543823e-02,-2.602207899093627930e+00,4.960733652114868164e-01,-3.186979293823242188e-01,2.207380294799804688e+00,-3.342241346836090088e-01,-1.210503578186035156e-01,-2.339713335037231445e+00,-1.727631837129592896e-01,4.684935510158538818e-01,2.256408929824829102e+00,-5.671361088752746582e-01,3.490700125694274902e-01,-1.424886345863342285e+00,5.233091115951538086e-01,-1.170564055442810059e+00,1.379644036293029785e+00,1.090044081211090088e-01,-7.373481243848800659e-02,2.241844385862350464e-01,-1.491309881210327148e+00,-3.394614756107330322e-01,1.133356690406799316e+00,1.331391811370849609e+00,-4.661799594759941101e-02,-1.579402834177017212e-01,-1.488712728023529053e-01
-1.050937622785568237e-01,-2.145371958613395691e-02,5.904433727264404297e-01,9.941408038139343262e-01,5.019207671284675598e-02,8.325438201427459717e-02,4.726036638021469116e-02,5.185603499412536621e-01,-1.094601154327392578e-01,-6.925293803215026855e-02,-2.608795881271362305e+00,4.974385499954223633e-01,-3.221369683742523193e-01,2.212613344192504883e+00,-3.329968154430389404e-01,-1.186623796820640564e-01,-2.345153808593750000e+00,-1.721774935722351074e-01,4.702628850936889648e-01,2.258139371871948242e+00,-5.611274242401123047e-01,3.490700125694274902e-01,-1.420893788337707520e+00,5.254241824150085449e-01,-1.157045602798461914e+00,1.379601240158081055e+00,9.418715536594390869e-02,-7.172068953514099121e-02,2.278343886137008667e-01,-1.488077163696289062e+00,-3.443278968334197998e-01,1.124729633331298828e+00,1.335639595985412598e+00,-5.169546604156494141e-02,-1.542332172393798828e-01,-1.473471522331237793e-01
-1.062188595533370972e-01,-2.065312862396240234e-02,5.890688896179199219e-01,9.943252801895141602e-01,4.870953783392906189e-02,8.250235766172409058e-02,4.623876512050628662e-02,5.183667540550231934e-01,-1.069685593247413635e-01,-6.761967390775680542e-02,-2.615140438079833984e+00,4.980590939521789551e-01,-3.249853849411010742e-01,2.216917276382446289e+00,-3.309999108314514160e-01,-1.168521046638488770e-01,-2.351807355880737305e+00,-1.715749949216842651e-01,4.723203778266906738e-01,2.260139465332031250e+00,-5.548236966133117676e-01,3.490700125694274902e-01,-1.417249679565429688e+00,5.258207917213439941e-01,-1.146628022193908691e+00,1.379553794860839844e+00,7.803274691104888916e-02,-6.961845606565475464e-02,2.323375642299652100e-01,-1.484924793243408203e+00,-3.487830758094787598e-01,1.116216540336608887e+00,1.340767621994018555e+00,-5.252109467983245850e-02,-1.516277045011520386e-01,-1.470528244972229004e-01
-1.072131991386413574e-01,-2.024872042238712311e-02,5.874852538108825684e-01,9.944691061973571777e-01,4.715472459793090820e-02,8.212564140558242798e-02,4.542075842618942261e-02,5.184163451194763184e-01,-1.033420860767364502e-01,-6.519162654876708984e-02,-2.621734380722045898e+00,4.982712864875793457e-01,-3.269873857498168945e-01,2.219946146011352539e+00,-3.276477158069610596e-01,-1.158604994416236877e-01,-2.361250877380371094e+00,-1.709666103124618530e-01,4.749721288681030273e-01,2.263063430786132812e+00,-5.479380488395690918e-01,3.490700125694274902e-01,-1.415678977966308594e+00,5.241891145706176758e-01,-1.139345407485961914e+00,1.380305290222167969e+00,6.287082284688949585e-02,-6.665597110986709595e-02,2.348831444978713989e-01,-1.482350826263427734e+00,-3.532750308513641357e-01,1.109122633934020996e+00,1.347155332565307617e+00,-5.343133583664894104e-02,-1.500608921051025391e-01,-1.470026969909667969e-01
